9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
27.7083171611589,84.2169740808969,62.7910264247534,4.24281267653005,117.315778042625,78.6717194469908,77.2407220045689,79.6988313360339,1.55137665893225,-2.45810933146492,1.40197032179196,1.43099744242188,21.8301068690666,25.4304932063633,82.4409883787902,61.5652731279344,5.3440468984987,113.309554223596,80.2780887995468,78.8376964526388,80.7585778480954,1.07752055045428,-1.92088139545656,1.36450573710822,1.44039234690802,23.1089349799912
27.8259541958899,87.6496314780382,66.2209462067233,0.505278495924731,111.209794844415,77.126935280504,75.806841780271,78.6450204859366,6.70358416565792,-2.83817870566554,1.3936943485971,1.32009350023296,22.8459161475214,27.5623480049607,87.8597044332731,66.3127594115291,0.904510598459597,115.033118208811,77.3496345150281,76.5099287381438,79.6592776149904,4.88520318665658,-3.14934887684653,1.37567930808425,0.839705776884299,23.7606062735773
28.1371019448432,86.1463302236279,65.6818486115386,3.35091648785557,118.171163890817,78.5203040570378,76.6069950129372,81.3721257305845,11.1167140396977,-4.76513071764722,1.37662560686246,1.91330904410052,23.5929227777672,26.7169505171497,87.5426856064848,66.0742933926748,2.98488860889389,116.230790388222,79.2836940714527,77.4269887862476,81.9941806315738,12.0451219893156,-4.56719184532618,1.35973377905343,1.85670528520513,23.7474514851892
28.5363036205354,86.2685569520051,65.1659343933104,3.40738676550688,114.864151790572,76.3268622045866,74.84981887897,78.7269116742178,7.25999048032161,-3.87709279524779,1.38879490339148,1.47704332561658,24.3459503453955,27.2413310558522,84.2664998341144,63.6609862455305,3.42477754253446,117.790277868237,77.6612511663308,76.2716812285999,78.6955798901515,9.57149701420207,-2.4238986615516,1.35820211063804,1.38956993773089,23.5590360639222
28.6339354244877,87.8447258995195,66.278239184396,-0.410007589425256,120.880891725972,77.8552112582543,76.4202503933136,80.1912691216422,8.83928161153313,-3.77101872832857,1.38287827057457,1.43496086494068,23.4699377001653,28.5270281998217,91.1048367794305,69.4473380970632,0.131090318667434,115.876167125852,76.6866441298728,74.8033080588323,80.3662555566284,13.5734010706314,-5.56294749779603,1.35837318238877,1.88333607104051,26.4090570843182
28.7251425945646,86.3920553641485,63.9692615860815,4.37093308994561,122.028892515353,81.5996195877185,80.5807336522555,84.2155337916096,7.74899949067191,-3.63480013935407,1.37528859028143,1.01888593546299,20.8281646207431,30.3531160267395,85.9681422662469,64.6953598495612,4.5292627643221,124.736237468619,82.7624771262685,81.4465029071678,82.0674973673274,10.2873509271167,-0.620994460159622,1.38005485685217,1.31597421910071,20.6321969584098
28.8826553618359,87.4118840126078,66.9082597917726,0.415477106088371,111.114849847773,75.5856702980678,74.1429984319302,80.1183874653383,13.6030832535898,-5.97538903340803,1.41408597160507,1.44267186613757,22.5084859513068,27.9098195643705,86.5768937174943,65.7044193295834,1.68591925938987,116.585770447619,77.2339070763446,76.0428771768129,80.6459784038603,10.2234435279234,-4.60310122704737,1.41661280710875,1.1910298995317,22.2201110274589
29.1295296204363,87.8703573576827,65.2902918395116,1.02895857402161,117.351344448172,79.4764179024264,77.7799984832497,83.8984687830522,4.42290894428407,-6.11847029980248,1.38696753219822,1.69641941917666,22.1340058832309,29.0049980686878,87.1710022747746,64.8955014759093,1.72814327430381,116.701927165726,81.4708035818701,79.3116970773808,84.2504683383896,4.96057438724487,-4.93877126100873,1.35936529859907,2.1591065044893,21.1358267081102
29.3523906878088,85.6385350836553,63.1793194317971,1.8162455308487,127.011166825707,82.1841700236385,80.7527404195684,86.2676471160858,-3.37157466119336,-5.51490669651743,1.37517915371623,1.43142960407007,19.3907603638007,29.8845969291857,85.6024421093907,64.0610564229374,1.53950394834334,123.570621721877,81.7764537499298,79.9187373294891,85.1904769002116,-1.29294850615976,-5.27173957072251,1.40558033175501,1.85771642044069,19.942640734407
29.4075076710022,88.6921504791668,65.5483124481993,3.95400320470746,114.915772266395,78.1182801829685,76.1221097466032,80.6872877724908,6.88799229597598,-4.56517802588757,1.42102837780967,1.99617043636528,21.5752252681378,27.6517454506006,86.611112598164,64.6684865376981,3.74405895274715,115.279964428206,79.9361978462534,76.9938139462977,80.9368060708704,7.45792585111766,-3.94299212457264,1.38540437996847,2.94238389995571,22.5833784569208
29.5248462613779,88.0648619410814,64.2041290472335,0.834344366598392,116.478088538411,79.5305075297406,77.7668267656897,82.3824753058835,4.59374715442939,-4.61564854019376,1.42970423719131,1.7636807640509,20.5981844073822,28.6229955340423,88.482242096557,65.0167299906648,1.44724949312495,116.363192249942,80.0353102333484,77.7129269579675,81.7581368765778,3.90979270517758,-4.04520991861031,1.39534211396372,2.32238327538086,22.9343418483235
29.8704406551156,82.0518598294034,62.3235271742592,3.21533299480877,121.627716159455,81.9841703177617,80.3141572843156,80.6175839278108,1.54224750340339,-0.303426643495209,1.39134903111818,1.67001303344613,21.7931322153485,29.9816348148795,83.7548409511135,64.2471992797462,5.47493284178288,118.74630651386,78.7201190620755,77.0515243408126,80.9094724955496,-0.198865123034443,-3.85794815473698,1.46681431730457,1.66859472126292,19.5151608755308
30.0560045961725,87.5552463559337,66.7395479476536,1.595463276868,121.27086616624,75.2598146290414,73.9958104579507,79.095031539061,7.20191649959538,-5.09922108111029,1.41884241547722,1.26400417109072,20.3031785530238,27.2515113181606,85.1752663423696,65.2583030953742,1.48073818372556,122.381677987926,77.1544710337202,75.608548690018,79.7955299856713,5.5889218552144,-4.18698129565326,1.36835791963223,1.54592234370225,22.1420545578003
30.1864153892376,85.3320301814519,63.7427673526604,2.61985059460526,116.2899564079,79.6466633989482,77.7167253339362,79.2893204672583,3.5507701587514,-1.57259513332215,1.46022348159296,1.929938065012,18.5604267530475,29.1199456706476,85.4628010215593,63.6972518899457,3.23313925053206,113.778420553564,79.9432894890613,77.8274774232839,79.5833588055982,5.63893764918469,-1.75588138231434,1.46313158180908,2.11581206577743,19.8659932212461
30.4078076541372,87.221184445989,65.8169683823403,0.185410463625544,126.263523411217,79.5998505897175,77.7077991191763,87.4337876950391,11.2062030374278,-9.7259885758628,1.41904014180726,1.89205147054121,19.7556829073533,32.5420583897909,89.4212186545905,67.8735843714116,2.62598508546004,122.366042360687,76.7097321662291,75.3980706504602,84.4791174013464,13.4068737235968,-9.08104675088617,1.45274169230492,1.31166151576887,20.0308335638035
30.5713514824987,85.5104086459763,65.6916521119863,1.62345216542071,115.08355429292,77.6037518220267,76.1938225776873,78.7069880241473,6.69816740078211,-2.51316544645997,1.45454967463311,1.40992924433938,22.4082913935318,29.9708544673767,86.9066836260205,65.8305772800978,3.91045982981895,113.526990194047,78.0412854050713,76.4898784296646,79.8526085058584,8.98867773303478,-3.36273007619383,1.4564802517666,1.55140697540673,22.1777021010448
30.8199341660938,85.6078022284568,64.9868273362464,2.15029996767298,122.544037916248,80.2992554322706,79.0482040004965,81.4024407817829,6.77062923424194,-2.35423678128638,1.43220500199488,1.25105143177412,20.9420506060819,30.2484954538697,85.610371348171,66.0724325291322,2.88135432266929,120.952487486644,79.7617127099765,78.544230150338,82.4547197675846,6.17823100924609,-3.91048961724657,1.41247431644174,1.21748255963849,22.3880000170248
30.9328756084118,88.0845579354207,65.0779646683485,1.76750827681356,115.948827888415,81.9793804732308,80.2857314115275,79.6344388912231,5.35970502358369,0.651292520304375,1.41286583454789,1.69364906170327,19.9326748433566,30.5415597130918,88.0337978245194,65.4511555987924,2.74027340538767,117.389630929718,83.002359424844,80.7870679252592,82.5047892576401,6.01232774197847,-1.71772133238086,1.41369874463845,2.21529149958478,21.1011900712879
30.9789604214926,90.0430896552294,67.6061221534527,2.1933533593826,117.788195889985,75.2501791858535,74.4097424443312,81.3953198477453,8.18399854886408,-6.98557740341409,1.44744733414082,0.840436741522246,22.6746940249108,30.3140482819329,89.8157159143968,68.0849100672358,2.44763358410137,116.515578785847,75.4203491642825,73.8576959664943,79.4671741669216,8.83324775767759,-5.60947820042729,1.4355182068395,1.56265319778815,23.5643387418194
31.2804502690135,91.1755083920569,69.0687015454355,0.609649774029379,116.657069414459,76.8405853852366,76.1589557478055,80.7819370965471,5.77580278159016,-4.62298134874159,1.44128155039284,0.681629637431108,21.7353606767031,28.6842368796345,89.76793072664,67.4110440969236,0.642463801481821,114.932243421523,78.4643021585602,76.9089057067168,81.0939187454469,6.22153773321695,-4.18501303873014,1.39063365918614,1.55539645184336,22.8089539163762
31.4055737695747,83.5925492073465,63.4758542369185,3.15990102940613,125.069790824692,78.5022280907616,77.4391584624534,82.5196020121628,4.95834280903804,-5.0804435497094,1.48686773077755,1.06306962830823,18.5477615067501,31.3008027496065,83.5097234087077,63.3863367055124,3.41906468848776,123.202654800577,79.3796043978087,78.3040437990973,82.7547169491147,6.85741937008851,-4.45067315001742,1.4936536064693,1.07556059871136,18.5580125076541
31.5661403211344,88.7668996252077,64.7155512098708,1.58973355614145,122.67950779313,79.1155606782498,77.1291187004498,78.7881326505071,10.7051596554801,-1.65901395005732,1.44069402070015,1.98644197780004,18.4225049435625,30.9655544472224,87.6419296534382,64.3898009560714,0.994604507739755,123.741430104109,80.1042902874471,77.5843438219043,78.3218631920819,8.07240797944737,-0.737519370177575,1.4429719185401,2.51994646554276,18.9262745321801
31.6719292577331,92.8785145813175,65.9539300684661,1.47629538028461,121.30691757103,80.553371827061,79.6448059938353,82.7487128835662,1.49911278048026,-3.10390688973095,1.39318902238064,0.908565833225731,20.4845821860726,31.9094690941933,94.9510014413502,67.4672503268035,2.95894574807536,120.446593780746,80.7686800155892,79.2240481492492,83.2948604980707,4.24331379034299,-4.07081234882151,1.40780742009121,1.54463186634001,20.8520028976932
31.9529506445353,87.0909654058979,64.3861147483482,2.66263703699474,121.454940087194,78.4815165956594,77.4479415821208,80.2182326589918,7.43997062006163,-2.77029107687099,1.44806822631506,1.03357501353863,20.3563241569309,31.9300052642796,83.7032145555393,64.4166714665815,3.11351692675717,122.277428039461,79.7393849996299,78.7505416746778,80.9904530372832,9.41796448260079,-2.23991136260531,1.42009262413283,0.98884332495205,19.381178200649
32.2488668332464,88.8722469547147,69.7227900182533,0.742793090212114,116.197987579186,77.6426410054362,75.8098578265941,80.5268122400639,10.3761333596414,-4.71695441346975,1.43579870035234,1.83278317884206,24.0193510966373,31.0514307434146,89.7664413905265,70.8032343013673,2.16860401886643,112.131944618116,77.2626378581933,75.2195708329087,78.924021640401,6.77426740521772,-3.70445080749231,1.39108534378897,2.04306702528466,26.5143503240782
32.5667698183148,83.7852672807417,65.4559830910869,0.772209723918631,121.661753848171,75.4003825486563,73.5182486638081,73.9509744662467,8.76457457453238,-0.432725802438563,1.51091922321693,1.88213388484822,20.4367094955845,31.8586006907854,83.4290211959139,66.2656701024931,2.70096063529892,115.682963999804,76.0509489523053,74.2718329031464,74.1877911101461,8.45382150288437,0.0840417930003393,1.46835400998903,1.77911604915891,21.7228875666391
32.72565428303,85.7383764869781,64.3764478188369,-0.325049451204602,123.740925925676,77.5910023612427,76.1195847498097,80.6162390408133,5.58170406737705,-4.49665429100363,1.4448873173839,1.47141761143303,19.1292789015437,38.7073652288399,89.5673950368248,67.7565611821038,2.59331412939424,132.094979182939,74.2956178927593,73.4339381745875,77.4506710321118,9.6565677892344,-4.01673285752432,1.54282285182587,0.861679718171838,17.771517824236
32.835995382607,86.2420313190049,66.1376111417935,2.46772786117624,125.734217712626,75.014144513233,73.2880474242574,78.4362131742458,6.07536861876739,-5.14816574998841,1.47061394643376,1.72609708897559,18.2156171072806,30.3790933126683,86.4946934656213,65.412892715269,2.50021242627877,121.633391845232,77.2989820771569,75.2893256465898,80.1460296071382,3.24866157633378,-4.8567039605484,1.42548039272409,2.0096564305671,21.6128258006833
32.9899449989743,88.2590080882815,67.77830201523,0.717023508338198,122.881454353158,73.9345351890775,73.4104791853798,75.4952470659003,4.08586222164698,-2.0847678805206,1.46105469990325,0.524056003697713,20.4588008579225,30.7899338464484,87.4945672877133,67.4017667107626,1.7645699180111,118.825234282755,75.500083819026,74.0940249441395,77.1515521554683,4.33099051364511,-3.05752721132881,1.43406062797691,1.40605887488657,21.9825522749609
33.152308376662,91.9839111798588,69.2375952895899,4.63445182886867,120.91282861457,74.7833063978931,74.0778009822589,80.0682936659898,6.62001843398523,-5.99049268373091,1.47592181204989,0.705505415634192,21.0351943601009,32.7198826621606,92.1512208634356,69.6243045682771,5.30343819967256,117.677282764739,74.4591087951048,73.1809561179707,78.9121361531027,5.91183535165974,-5.73118003513203,1.4713030989539,1.27815267713413,21.5558636825776
33.3267689884671,90.6990701754546,65.5193832034929,-0.178343654892164,120.521706971241,79.081280018941,78.3371445813902,81.8488585310187,7.04928153217937,-3.51171394962856,1.47489930414149,0.744135437550835,17.7861422213898,29.1821114309383,88.0412469853318,63.7847965694594,1.98645579654318,117.541721406532,80.6955747422011,78.9188803815707,81.9668707067384,7.27401644404742,-3.0479903251677,1.40962921734367,1.77669436063042,19.8603719893738
33.57042205099,86.853047301417,64.5695805069889,1.67084457809989,122.986095730794,81.1418346273944,79.8665653231492,83.9699019457589,2.18425172200411,-4.10333662260962,1.49848907288996,1.27526930424511,18.5636634275749,31.6801316672331,84.8407832413012,63.8033029795607,3.30561296954879,123.381746641641,83.1943363493714,81.4638082507836,84.7603703910219,3.85002453473901,-3.29656214023833,1.44330273638204,1.73052809858783,19.0474580650068
33.8725116438895,85.4607402919192,65.608422948292,3.4108095994447,113.97011739278,75.4524748982578,72.4783553468899,74.2482630319768,10.2871639178999,-1.7699076850869,1.56523446167276,2.97411955136793,19.4726048025456,32.3894147141342,85.5835707741062,65.1358550743862,4.57800733924896,115.363939666602,77.0199469785944,73.8438481937772,74.9419831473787,8.77657711312153,-1.09813495360157,1.53554146601613,3.17609878481728,20.0765194066995
34.2305521272558,86.4251109372628,69.9426492279886,1.5240013795688,124.154501388856,73.3603408608604,72.0078204723018,76.2981407735862,9.98579632622334,-4.29032030128441,1.47393380351959,1.35252038855865,20.8149870482042,37.0551393778192,91.467984475481,72.2875448549986,2.52719999964329,123.510970751911,73.1021805829781,72.068635170892,77.9798855558961,8.43042663634624,-5.91125038500415,1.50238214863687,1.03354541208613,20.8318865584218
34.4390173496236,86.7486200083444,65.3295505045283,1.74017370347986,127.019150620002,78.4137476069571,77.9386452019192,82.4270277291021,10.152399827879,-4.48838252718288,1.52292885918225,0.47510240503788,18.5320656697818,31.4578636475949,84.4927282323917,63.227121008729,3.39451383113568,123.1124227727,79.6146774985075,78.5281359899532,82.7573384445075,8.52301261000034,-4.22920245455423,1.48669944736457,1.08654150855433,19.0189388914716
34.7194379822241,87.0508749271769,67.5762114707124,1.52848676521517,126.801752922824,72.2069496955134,70.549903453977,72.8225317331327,10.8045487189348,-2.27262827915568,1.51520627258526,1.65704624153638,19.2854910933854,32.5286673007542,84.3973280367354,66.23913803214231,2.88309362800924,123.461606187735,73.8153859847337,71.8611082527355,73.2678436364923,10.3183066984504,-1.40673538375683,1.47458200003795,1.95427773199827,19.6568761200497
34.8635775870447,88.4341406978175,67.9168863317194,3.47446022281141,121.339228694294,76.136957942258,75.2592406152577,80.6905929642094,9.6470097166771,-5.4313523489517,1.50718987742628,0.877717327000259,20.3715037072688,34.3649317775003,87.8104781760773,68.3953205314842,3.98184554708823,117.703426774485,76.7519728372308,75.4578601218099,79.4204720374312,8.92396872155292,-3.96261191562137,1.48462948836447,1.29411271542094,22.0586256537702
35.1957058112478,88.1365690377242,69.6678679988451,1.68919850778912,116.523214712454,78.353314528409,77.7056594761421,83.7361888888906,7.15765907946407,-6.03052941274848,1.45521879611693,0.647655052266869,24.2593573113187,33.0392185925025,90.5072753347657,69.11462601023,3.46711217745238,116.673343791386,78.3513791719379,77.1769924981824,83.3353059336517,5.41363987160054,-6.15831343546928,1.4368899135398,1.17438667375554,23.8317232680176
35.6129398716008,88.1582017820119,65.5899640029376,3.2373854428287,129.08648565002,77.945271256623,77.8361082664147,83.7590126371457,7.558750634175,-5.92290437073107,1.4615114045175,0.109162990208387,18.8801026295259,31.4990655565135,85.8707839048881,64.5960138035296,2.85327171085261,124.340501314094,79.5077022104255,79.1243770921777,82.7104305432782,7.94750044329131,-3.58605345110054,1.43539667077376,0.38332511824775,19.9898427022511
36.0787440054913,90.447970953693,70.8918777138036,3.15900677922169,118.118679957961,72.9068368046493,71.1739013456982,76.0810860733937,8.04085703288781,-4.9071847276955,1.51403820149948,1.73293545895111,20.9743588446436,32.9941185285967,89.7164578272529,69.352590764452,1.78924741584617,120.719442955485,76.8644110366548,75.2421696247985,81.157064288263,6.04553522659351,-5.91489466346447,1.43791804641116,1.62224141185627,21.7900023534607
36.3937825488237,92.5453872121289,71.2141912422362,1.59065217295718,119.533010844656,72.0103530687614,71.1481416627641,78.4848164813145,9.25880103396328,-7.33667481855038,1.51055242986169,0.862211405997309,21.6944678802361,32.3312327759447,91.153216107853,69.8921620437973,1.49172864927306,116.384488962089,73.4409076003957,71.5384111884193,77.9205602738744,9.97912524745643,-6.38214908545518,1.4560060025743,1.90249641197641,23.8402039797075
36.5575645549919,87.8146453747693,66.3118948812541,1.74636759440832,126.908844853967,77.6166171371851,77.14179870463,80.2017146096497,3.24143552670568,-3.05991590501962,1.51142085976964,0.47481843255512,16.9416151015455,34.8782948567846,87.7706958675825,66.3069812269665,1.4241701704924,127.509256718586,79.1511754104276,78.2498273873005,81.3134193961516,2.51039097579931,-3.06359200885112,1.48374128783286,0.901348023127143,18.8054401969656
37.189063277994,99.6775160168951,72.7498511783082,2.97952033053225,122.609709170569,72.86617356113,71.4123953723435,76.5472354603751,9.819417104033,-5.13484008803159,1.49690784202022,1.45377818878657,18.65459917399,36.9241284649969,98.2517404054101,71.8816081495231,3.96274084292048,127.051147353162,75.6008406063785,73.8178430608245,76.7170588478262,11.5187571196887,-2.89921578700179,1.4744226074887,1.78299754555409,19.1590109419947
38.4195860184365,91.1045795737694,69.4742404434098,2.92535222690984,121.072156930596,73.2969724947751,72.7417587563252,79.4321354570219,8.97091160296347,-6.69037670069676,1.54049486970819,0.555213738449882,20.0346385491332,37.6785178334231,91.7999058252519,70.1106101071611,2.78224797685418,120.692348477478,75.3167369409054,73.1109205137005,79.5305104665945,6.82975034535563,-6.41958995289402,1.51069346704381,2.20581642720494,20.2191547144022
24.18086005636,87.7693162921443,61.7402128635022,2.47734720637807,119.71548837168,79.3435698968834,78.1060392747202,83.3591507328323,9.90843216255586,-5.25311145811212,1.31492153185349,1.23753062216319,23.7275200943659,25.3316295965231,85.9315023071964,62.8474530371473,2.95383974514189,116.055728209991,79.3380189798605,78.1965012820283,83.410115394759,9.4274301673736,-5.21361411273074,1.34721662002238,1.14151769783222,24.8198023527198
26.2517190398775,85.745750404946,64.7824673541065,4.23888052664544,121.201095679356,82.3419754060604,81.0855246231982,82.7598340094144,4.06596469056166,-1.67430938621619,1.33723811904284,1.25645078286217,22.0631206941028,25.7671143218372,85.7448326732199,64.9139193720152,4.29974650207361,117.511102126639,82.665084971556,81.2523558728575,84.0039154568908,5.87563729950106,-2.75155958403326,1.33631735203468,1.41272909869851,22.1118430015174
26.9450682243154,89.6327437294083,65.5444451580629,0.0651378053825279,113.261987742037,80.3893003740604,79.33133387583,83.6551599460773,8.39382444087021,-4.32382607024731,1.36029029550242,1.05796649823036,24.6316925137663,26.8326049918981,86.9915153427727,64.5393207612556,-1.08752759362824,114.146781477992,79.9532501655276,79.0609259811459,83.1719389369271,5.5339530262411,-4.11101295578124,1.36534235945034,0.892324184381767,24.3265360529974
27.6560737259943,88.3741131358034,65.6728068328121,0.354734027086591,115.222866239406,79.08176811662631,79.4709424387164,84.4393112133177,5.80753687840576,-4.96836877460135,1.36763279763023,-0.389174322090108,24.9872709083464,26.7471396838799,88.1175143035022,65.7532928810918,0.0841917159653536,111.048565168557,78.4346122523201,78.4588314859903,84.1774719756208,7.29664890637279,-5.71864048963053,1.37464566315367,-0.0242192336701255,24.7898312947475
28.0934182788551,83.1669220258369,62.946330476726,0.320230456690935,118.302567062803,78.9997931679671,77.7255548217745,81.194436871329,8.91051906161009,-3.46888204955456,1.423963469178,1.27423834619263,20.661149253846,29.8289442292926,85.4226168014646,64.7078600461477,1.15527611879822,118.419921353091,78.7949043507876,78.0230512934419,80.3991539648726,10.1055616992944,-2.37610267143068,1.38983403324156,0.771853057345683,21.1433829508285
28.5246328828814,86.3343434828502,64.2561644767618,-0.288740661793877,122.077478930179,81.3817321838115,80.6110257500857,85.109854553024,1.24805488005919,-4.49882880293828,1.35587996479761,0.770706433725775,20.5454121120848,27.2229198985781,87.5061987948488,64.1540095007197,-0.330226553630612,121.69380545688,83.0424395807971,82.2388799211819,86.648835189146,2.56182450553581,-4.40995526796405,1.32977655819345,0.803559659615136,20.8094892770707
28.7422438654168,87.879552250791,66.8109681766448,2.20813449141597,116.103474096477,78.3136015523265,77.5024036348038,84.0089581250595,7.94184977999681,-6.5065544902557,1.37461543793508,0.811197917522675,22.1662912930377,26.7703312755953,88.396924095868,66.3939457055721,1.17014067517077,117.674282262612,80.5176200935447,79.7472266274248,86.6629328470987,8.609636168314,-6.91570621967388,1.33446205508873,0.77039346611986,23.7678717308292
29.2178063190755,84.3376635053873,64.2164168254084,0.544127074346585,117.55708628152,78.6352924602921,76.9492096353483,80.6219016462398,10.2550085035725,-3.67269201089153,1.40450776500631,1.6860828249438,21.8111539372391,27.7019895145673,83.5395362308889,62.72473529017,1.15472669161893,120.472288210849,80.3383073561471,79.1409670972467,82.9169771932029,8.7540238474606,-3.77601009595618,1.37691538506487,1.1973402589004,22.4032299264433
29.2833786399791,89.6464387904199,65.662385370856,1.50634059995993,119.988578993485,78.0886829938125,77.7399227638802,80.2308918673344,5.89049077442917,-2.49096910345417,1.40919916074877,0.348760229932284,20.2930307498049,25.7656680078749,86.0412185696513,63.9759999279052,2.09130022379367,117.646475383066,81.5558985784727,80.2141502015463,82.9641184420938,3.33759191053467,-2.74996824054755,1.33410450714534,1.34174837692637,22.2854729309913
29.635933495154,89.7044403446873,66.9001085978807,1.14870273617412,114.528904218204,78.0569270800916,76.8744717812841,83.0138419240616,3.35428248257871,-6.13937014277752,1.40713743647824,1.18245529880756,24.1641694171977,29.4148946125221,90.3138936305056,67.6450760253871,1.34191234628291,112.85570945162,77.6626098676104,77.0046953392118,82.5730057548851,2.24201295224185,-5.56831041567335,1.40977445791953,0.657914528398633,24.4786825875268
